Prompt,input_text,Label
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
282 M002 01 has response on platform 1, 282 M002 01 has question M002 01 Based on the rule ""If question M002 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","282 M002 01 has response on platform 1, 282 M002 01 has question M002 01 Based on the rule ""If question M002 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
93 M002 01 has response on platform 1, M002 01 has belongs to ME1, 93 M002 01 has question M002 01 Based on the rule ""If belongs to ME1 AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","93 M002 01 has response on platform 1, M002 01 has belongs to ME1, 93 M002 01 has question M002 01 Based on the rule ""If belongs to ME1 AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
449 UM03 has response on platform 1, 449 UM03 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","449 UM03 has response on platform 1, 449 UM03 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
370 SU01 05 has response on platform 1, 370 SU01 05 has response_by_ user 370, 370 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","370 SU01 05 has response on platform 1, 370 SU01 05 has response_by_ user 370, 370 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
403 SU01 08 has response on platform 1, SU01 08 has belongs to SUS, 403 SU01 08 has question SU01 08 Based on the rule ""If belongs to SUS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","403 SU01 08 has response on platform 1, SU01 08 has belongs to SUS, 403 SU01 08 has question SU01 08 Based on the rule ""If belongs to SUS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
438 UM26 01 has response on platform 1, 438 UM26 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","438 UM26 01 has response on platform 1, 438 UM26 01 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
283 M008 01 has response on platform 1, 283 M008 01 has question M008 01, M008 01 has question_ category Preference Based on the rule ""If question ?d AND question_ category Preference, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","283 M008 01 has response on platform 1, 283 M008 01 has question M008 01, M008 01 has question_ category Preference Based on the rule ""If question ?d AND question_ category Preference, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
439 UM14, 439 UM14 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","439 UM14, 439 UM14 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
52 M007 01 has response on platform 1, 52 M007 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","52 M007 01 has response on platform 1, 52 M007 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
30070005, 30070005 has response label 5 Eine intuitive und einfache Benutzung der Lernplattform ist sofort mÃ¶glich, 30070005 has answer id 30070005 Based on the rule ""If response label ?berhaupt AND answer id ?d, then answer scale_ type Ordinal."" and the entailment above, is this hasAnswerScale_Type relationship supported?

###Response:","30070005, 30070005 has response label 5 Eine intuitive und einfache Benutzung der Lernplattform ist sofort mÃ¶glich, 30070005 has answer id 30070005 Based on the rule ""If response label ?berhaupt AND answer id ?d, then answer scale_ type Ordinal."" and the entailment above, is this hasAnswerScale_Type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
448 UM07 has response on platform 1, 448 UM07 has question UM07, UM07 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","448 UM07 has response on platform 1, 448 UM07 has question UM07, UM07 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
198 M006 01 has response on platform 1, 198 M006 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","198 M006 01 has response on platform 1, 198 M006 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
474 UM23 has response on platform 1, 474 UM23 has question UM23, UM23 has question_ category Agreement Based on the rule ""If question ?d AND question_ category Agreement, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","474 UM23 has response on platform 1, 474 UM23 has question UM23, UM23 has question_ category Agreement Based on the rule ""If question ?d AND question_ category Agreement, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
33 M005 has response on platform 1, 33 M005 has question M005 Based on the rule ""If question M005, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","33 M005 has response on platform 1, 33 M005 has question M005 Based on the rule ""If question M005, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
450 UM11 has response on platform 1, 450 UM11 has question UM11, UM11 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","450 UM11 has response on platform 1, 450 UM11 has question UM11, UM11 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
311 SU01 01 has response on platform 1, 311 SU01 01 has response_by_ user 311, 311 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","311 SU01 01 has response on platform 1, 311 SU01 01 has response_by_ user 311, 311 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
10060110 has response code 10, 10060110 has response code 10, 10060110 has answer id 10060110 Based on the rule ""If response code ?b AND answer id ?e, then response code ?b."" and the entailment above, is this ResponseCode relationship supported?

###Response:","10060110 has response code 10, 10060110 has response code 10, 10060110 has answer id 10060110 Based on the rule ""If response code ?b AND answer id ?e, then response code ?b."" and the entailment above, is this ResponseCode relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
37 M003 01 has response on platform 1, 37 M003 01 has response_by_ user 37, 37 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","37 M003 01 has response on platform 1, 37 M003 01 has response_by_ user 37, 37 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
244 M004 01 has response on platform 1, 244 M004 01 has response_by_ user 244, 244 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","244 M004 01 has response on platform 1, 244 M004 01 has response_by_ user 244, 244 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
164 M008 01 has response on platform 1, 164 M008 01 has question M008 01, M008 01 has question_ category Preference Based on the rule ""If question ?d AND question_ category Preference, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","164 M008 01 has response on platform 1, 164 M008 01 has question M008 01, M008 01 has question_ category Preference Based on the rule ""If question ?d AND question_ category Preference, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
449 UM26 01, 449 UM26 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","449 UM26 01, 449 UM26 01 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
83 M007 01 has response on platform 1, 83 M007 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","83 M007 01 has response on platform 1, 83 M007 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
79 M005 has response on platform 1, 79 M005 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","79 M005 has response on platform 1, 79 M005 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
30060006, 30060006 has response label not answered, 30180006 has response label not answered Based on the rule ""If response label ?f AND response label ?f, then answer id ?b."" and the entailment above, is this hasAnswerId relationship supported?

###Response:","30060006, 30060006 has response label not answered, 30180006 has response label not answered Based on the rule ""If response label ?f AND response label ?f, then answer id ?b."" and the entailment above, is this hasAnswerId relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
10060111, 10060111 has response label not answered, 30100006 has response label not answered Based on the rule ""If response label ?f AND response label ?f, then answer id ?b."" and the entailment above, is this hasAnswerId relationship supported?

###Response:","10060111, 10060111 has response label not answered, 30100006 has response label not answered Based on the rule ""If response label ?f AND response label ?f, then answer id ?b."" and the entailment above, is this hasAnswerId relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
433 UM26 01 has response on platform 1, UM26 01 has belongs to uMARS, 433 UM26 01 has question UM26 01 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","433 UM26 01 has response on platform 1, UM26 01 has belongs to uMARS, 433 UM26 01 has question UM26 01 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
112 M005, 112 M005 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","112 M005, 112 M005 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
124 M005 has response on platform 1, 124 M005 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","124 M005 has response on platform 1, 124 M005 has type Response Based on the rule ""If type Response, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
133, 133 M005 has response on platform 1, 133 M005 has visit id 133 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","133, 133 M005 has response on platform 1, 133 M005 has visit id 133 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
461 UM17, 461 UM17 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","461 UM17, 461 UM17 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
20010606, 20010606 has response label nicht beantwortet, Textual has sub class of Answer Based on the rule ""If response label ?berhaupt AND sub class of Answer, then answer scale_ type ?b."" and the entailment above, is this hasAnswerScale_Type relationship supported?

###Response:","20010606, 20010606 has response label nicht beantwortet, Textual has sub class of Answer Based on the rule ""If response label ?berhaupt AND sub class of Answer, then answer scale_ type ?b."" and the entailment above, is this hasAnswerScale_Type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
439 UM11 has response on platform 1, UM11 has belongs to uMARS, 439 UM11 has question UM11 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","439 UM11 has response on platform 1, UM11 has belongs to uMARS, 439 UM11 has question UM11 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
457, 457 UM01 has response on platform 1, 457 UM01 has visit id 457 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","457, 457 UM01 has response on platform 1, 457 UM01 has visit id 457 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
133 M005, 133 M005 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","133 M005, 133 M005 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
30090005 has response label 5 Professionelles Design - einfach, klar, Ã¼bersichtlich, logisch organisiert; Bildschirm wird optimal genutzt; jede einzelne Komponente des Designs erfÃ¼llt seinen Zweck, 30090005 has response label 5 Professionelles Design - einfach, klar, Ã¼bersichtlich, logisch organisiert; Bildschirm wird optimal genutzt; jede einzelne Komponente des Designs erfÃ¼llt seinen Zweck, 30090005 has answer id 30090005 Based on the rule ""If response label ?b AND answer id ?f, then response label ?b."" and the entailment above, is this ResponseLabel relationship supported?

###Response:","30090005 has response label 5 Professionelles Design - einfach, klar, Ã¼bersichtlich, logisch organisiert; Bildschirm wird optimal genutzt; jede einzelne Komponente des Designs erfÃ¼llt seinen Zweck, 30090005 has response label 5 Professionelles Design - einfach, klar, Ã¼bersichtlich, logisch organisiert; Bildschirm wird optimal genutzt; jede einzelne Komponente des Designs erfÃ¼llt seinen Zweck, 30090005 has answer id 30090005 Based on the rule ""If response label ?b AND answer id ?f, then response label ?b."" and the entailment above, is this ResponseLabel relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
400 SU01 10 has response on platform 1, 400 SU01 10 has question SU01 10 Based on the rule ""If question SU01 10, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","400 SU01 10 has response on platform 1, 400 SU01 10 has question SU01 10 Based on the rule ""If question SU01 10, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
158 M006 01 has response on platform 1, 158 M006 01 has question M006 01, M006 01 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","158 M006 01 has response on platform 1, 158 M006 01 has question M006 01, M006 01 has question_ category Quality Based on the rule ""If question ?d AND question_ category Quality, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
431 UM11 has response on platform 1, 431 UM11 has response_by_ user 431, 431 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","431 UM11 has response on platform 1, 431 UM11 has response_by_ user 431, 431 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
73 M002 01 has response on platform 1, 73 M002 01 has question M002 01, M002 01 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","73 M002 01 has response on platform 1, 73 M002 01 has question M002 01, M002 01 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
96 M002 01 has response on platform 1, 96 M002 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","96 M002 01 has response on platform 1, 96 M002 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
246 M004 01 has response on platform 1, 246 M004 01 has question M004 01, M004 01 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","246 M004 01 has response on platform 1, 246 M004 01 has question M004 01, M004 01 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
453 UM25 has response on platform 1, UM25 has belongs to uMARS, 453 UM25 has question UM25 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","453 UM25 has response on platform 1, UM25 has belongs to uMARS, 453 UM25 has question UM25 Based on the rule ""If belongs to uMARS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
446 UM15 has response on platform 1, 446 UM15 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","446 UM15 has response on platform 1, 446 UM15 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
402 SU01 01 has response on platform 1, SU01 01 has belongs to SUS, 402 SU01 01 has question SU01 01 Based on the rule ""If belongs to SUS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","402 SU01 01 has response on platform 1, SU01 01 has belongs to SUS, 402 SU01 01 has question SU01 01 Based on the rule ""If belongs to SUS AND question ?d, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
431 UM21 has response on platform 1, 431 UM21 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","431 UM21 has response on platform 1, 431 UM21 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
294 M010 01 has response on platform 1, 294 M010 01 has question M010 01 Based on the rule ""If question M010 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","294 M010 01 has response on platform 1, 294 M010 01 has question M010 01 Based on the rule ""If question M010 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
59 M004 01 has response on platform 1, 59 M004 01 has question M004 01 Based on the rule ""If question M004 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","59 M004 01 has response on platform 1, 59 M004 01 has question M004 01 Based on the rule ""If question M004 01, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
465 UM25 has response on platform 1, 465 UM25 has response_by_ user 465, 465 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","465 UM25 has response on platform 1, 465 UM25 has response_by_ user 465, 465 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
388 SU01 08, 388 SU01 08 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","388 SU01 08, 388 SU01 08 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 4."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
297, 297 M008 01 has response on platform 1, 297 M008 01 has visit id 297 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","297, 297 M008 01 has response on platform 1, 297 M008 01 has visit id 297 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
439 UM20 has response on platform 1, 439 UM20 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","439 UM20 has response on platform 1, 439 UM20 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
348 SU01 02 has response on platform 1, 348 SU01 02 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","348 SU01 02 has response on platform 1, 348 SU01 02 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
210 M007 01 has response on platform 1, 210 M007 01 has response_by_ user 210, 210 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","210 M007 01 has response on platform 1, 210 M007 01 has response_by_ user 210, 210 has type User Based on the rule ""If response_by_ user ?d AND type User, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
111 M003 01 has response on platform 1, 111 M003 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","111 M003 01 has response on platform 1, 111 M003 01 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?b, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
20010706, 20010706 has response label not answered, M005 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?

###Response:","20010706, 20010706 has response label not answered, M005 has belongs to ME1 Based on the rule ""If response label ?berhaupt AND belongs to ME1, then is_ answer_ to ?b."" and the entailment above, is this is_Answer_To relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
20010304, 20010304 has response label Likert response 4, Nominal has type Scale Type Based on the rule ""If response label ?berhaupt AND type Scale Type, then answer scale_ type ?b."" and the entailment above, is this hasAnswerScale_Type relationship supported?

###Response:","20010304, 20010304 has response label Likert response 4, Nominal has type Scale Type Based on the rule ""If response label ?berhaupt AND type Scale Type, then answer scale_ type ?b."" and the entailment above, is this hasAnswerScale_Type relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
426 UM12 has response on platform 1, 426 UM12 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","426 UM12 has response on platform 1, 426 UM12 has response on platform 1, 1 has user id 1 Based on the rule ""If response on platform ?f AND user id ?f, then response on platform ?b."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
128 M005, 128 M005 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?

###Response:","128 M005, 128 M005 has response on platform 1 Based on the rule ""If response on platform 1, then chosen_ answer_ code 5."" and the entailment above, is this chosen_Answer_Code relationship supported?",0
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
440 UM10 has response on platform 1, 440 UM10 has question UM10, UM10 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?

###Response:","440 UM10 has response on platform 1, 440 UM10 has question UM10, UM10 has type Question Based on the rule ""If question ?d AND type Question, then response on platform 1."" and the entailment above, is this ResponseOnPlatform relationship supported?",1
"###Instruction:
Answer the following yes/no question by reasoning step-by-step.

###Input:
458, 458 UM03 has response on platform 1, 458 UM03 has visit id 458 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?

###Response:","458, 458 UM03 has response on platform 1, 458 UM03 has visit id 458 Based on the rule ""If response on platform 1 AND visit id ?a, then type User."" and the entailment above, is this type relationship supported?",0
