7554
4475	163	5
5350	6585	28
6023	6651	19
513	6585	28
4224	6612	14
4322	4319	2
3742	6585	28
596	6585	28
1345	6585	28
4210	6651	7
2928	2921	2
2143	6651	7
5939	163	5
2074	6651	7
2074	6557	14
1116	1108	2
608	6651	7
4820	4805	2
414	6651	7
6151	6557	14
1452	6585	28
5924	6585	28
6377	163	5
4412	163	5
2523	6651	7
4517	6610	14
1020	1018	2
3915	6651	19
4612	6627	14
1722	6651	19
4279	163	5
2974	6651	7
1553	1546	2
3264	125	7
4045	6585	28
3012	6593	14
6172	6172	18
6501	6651	19
6356	6555	14
6520	6557	14
5361	5343	2
2052	6553	14
5935	6651	19
1185	163	5
3572	6591	14
794	163	5
3580	6599	14
5758	6651	19
6406	6406	18
720	6651	7
2309	6558	14
733	6651	7
1898	1897	2
2680	6598	14
4268	6585	28
2118	2113	2
2886	2879	2
942	6651	7
2106	6585	28
5952	6585	28
2133	6585	28
6106	6651	19
1525	6651	7
1026	6651	19
3364	6585	28
2459	0	4
4214	6651	7
3952	6651	19
187	181	2
2384	6647	10
1152	6585	28
787	6651	19
5814	6585	28
1884	6651	19
1709	6651	7
5680	5664	2
1291	6647	10
2241	6651	7
3120	6585	28
3771	6651	7
5602	6651	19
2287	6651	7
982	6651	22
6290	163	5
4603	6618	14
1941	163	5
1477	6651	19
3245	6651	19
4963	6585	28
2580	6585	28
1562	6651	7
519	6651	19
2385	6543	28
6509	6505	2
4313	6623	14
545	541	2
5197	6651	19
3637	6594	14
5711	6624	14
4856	163	5
2739	2738	2
1205	163	5
5964	6608	14
5623	6614	14
3273	6651	19
4950	6609	14
4875	6651	7
4496	6651	19
3906	163	5
5407	6615	14
679	676	2
3178	6598	14
1324	6651	7
2503	6557	14
2314	6565	12
4529	163	5
420	6585	28
989	6651	19
3100	163	5
413	163	5
5783	6651	7
2424	2424	11
5130	6651	7
2548	163	5
4914	163	5
4354	6612	14
642	163	5
3126	6651	7
5121	6651	19
485	163	5
5458	6651	19
6086	6082	2
5912	6651	7
401	6651	7
1311	6566	12
6525	6651	19
5758	6651	7
5158	6609	14
5652	6651	19
3312	6585	28
4168	163	5
6292	6554	14
2669	163	5
1792	6554	14
2787	6585	28
6241	6235	2
5485	5482	2
568	568	18
4275	4267	2
1440	6651	19
5990	6585	28
4534	6627	14
4597	163	5
4700	6628	14
4756	6606	14
5925	6651	7
1410	1402	2
5816	6616	14
657	6651	19
3423	6651	19
1520	6552	14
610	8	7
2758	6585	28
3012	6651	19
5892	6651	7
5753	5751	2
785	163	5
3027	6558	14
603	6559	14
1178	163	5
4068	6585	28
1341	6585	28
3729	6651	22
1845	6553	14
908	6558	14
2314	2314	11
3981	6612	14
4410	6651	7
2689	6585	28
475	163	5
3923	3920	2
5691	163	5
5385	163	5
2469	4	4
2634	2630	2
863	6585	28
2065	6651	19
1445	1438	2
4289	6651	7
3923	6651	19
1589	6558	14
501	6651	7
4059	6585	28
3254	6651	19
4055	6651	19
3302	163	5
2384	6565	12
808	163	5
1932	6559	14
2211	6559	14
1093	6554	14
6536	6651	19
2595	163	5
1536	163	5
4971	6651	7
4537	6585	28
3948	163	5
4750	6626	14
5897	5881	2
2668	163	5
4245	6651	7
5392	5369	2
6456	6651	7
4215	4215	18
2407	149	4
744	6585	28
5221	5213	2
5935	6585	28
302	163	5
4503	6651	7
2556	6593	14
2435	163	5
333	6651	19
4880	6585	28
2242	6651	7
2465	0	4
6072	6585	28
5104	5100	2
6100	6100	18
1401	6559	14
3720	6585	28
4662	6585	28
5575	6585	28
2892	6585	28
5502	6651	19
318	163	5
170	6558	14
4806	163	5
4920	6605	14
373	6554	14
4562	4562	18
5352	163	5
2215	6651	7
5123	6651	7
5454	6651	7
1654	6651	22
176	6555	14
4692	6620	14
4480	4458	2
6411	163	5
1038	6585	28
2004	6585	28
3880	3868	2
4124	6616	14
4293	4293	18
3991	3972	2
2347	0	4
3288	6651	19
5346	6651	7
1561	1555	2
542	541	2
1114	6651	19
3954	6651	19
1264	6543	28
3865	6626	14
1826	6651	7
6341	6651	7
4685	6651	7
2299	52	7
4888	163	5
4302	6585	28
3726	6651	7
340	6585	28
5868	6651	19
3224	3214	2
3910	6619	14
1296	6645	10
5852	6651	19
6221	163	5
5520	6651	19
5979	163	5
3440	6600	14
952	163	5
5437	6651	19
1478	6555	14
3853	6614	14
2785	6585	28
4275	6611	14
6116	39	7
2273	6585	28
6523	6651	22
2747	6599	14
4214	6651	19
5634	5612	2
3275	3267	2
4950	163	5
1504	163	5
4987	163	5
5248	5239	2
4961	6651	7
2708	6585	28
967	6651	19
1092	6651	7
6615	6576	15
219	219	11
6093	6091	2
1219	6554	14
3594	6651	19
5736	5725	2
4617	4614	2
6599	6599	16
2912	2910	2
1729	6585	28
1437	6585	28
3998	6629	28
4463	6651	7
6642	6575	28
5802	6628	14
3307	6651	19
4188	163	5
4889	6609	14
2314	6647	10
1365	1357	2
3268	6591	14
1571	6651	19
5972	6585	28
1670	1663	2
431	6558	14
268	6585	28
3565	6651	7
5201	163	5
5492	6585	28
6494	6487	2
5467	6651	19
5642	6585	28
3767	6585	28
3044	3040	2
3943	6651	19
6243	6651	7
2818	6651	7
4783	6651	19
6454	163	5
5585	163	5
3446	3441	2
303	6651	19
3032	6585	28
6632	6575	28
5915	6651	7
3409	6591	14
2979	6585	28
2287	6554	14
1168	6651	19
2034	6553	14
2206	6554	14
842	6651	7
1988	6651	19
887	6651	7
3257	3247	2
6024	6607	14
5205	6651	19
1262	140	4
3545	6597	14
5090	6619	14
3466	163	5
2446	6566	12
4946	6651	19
2714	6585	28
1415	6585	28
1764	6585	28
175	6651	7
4698	4675	2
4482	6651	7
3329	163	5
4819	4805	2
3950	163	5
6484	6557	14
6228	6651	7
5347	6607	14
6455	163	5
216	6645	10
5966	5959	2
1605	6556	14
4814	6651	19
1314	6585	28
4697	6625	14
993	6553	14
1308	6651	3
2196	163	5
3257	6651	19
1959	163	5
4242	6651	19
2244	6651	19
3410	6592	14
3568	6651	7
4126	163	5
592	586	2
2089	6554	14
2502	6556	14
1397	6555	14
1678	6585	28
3210	6651	19
994	6651	7
632	631	2
950	6651	19
4897	6651	19
2430	6655	10
3985	6651	19
1394	6552	14
1133	163	5
6197	6190	2
3418	6651	7
4562	6651	22
2465	6543	28
419	415	2
2147	6585	28
4099	4076	2
6480	6651	7
2110	6557	14
4650	6604	14
3741	6651	7
3384	6585	28
1188	6651	7
5699	6585	28
1575	6553	14
4058	6651	19
3790	6651	19
5382	6585	28
6429	6424	2
920	6585	28
638	631	2
4407	6651	7
398	163	5
4364	4345	2
5823	6623	14
5186	163	5
6109	6629	28
5672	163	5
6116	6585	28
6082	6082	18
5723	5716	2
1162	6629	28
4152	163	5
5005	6651	19
4384	4380	2
4018	6623	14
4974	6651	19
2066	6558	14
4828	6626	14
3156	6585	28
2474	2474	11
628	6651	19
6017	5994	2
3489	6585	28
6429	6556	14
5674	6651	19
2162	6651	19
3572	6651	19
5530	6651	7
3453	6651	7
5153	6651	19
5916	163	5
5957	5933	2
1646	6552	14
973	6629	28
302	6651	7
1978	6629	28
5644	6651	19
3133	6651	7
798	6651	7
6354	163	5
3588	3582	2
5161	163	5
4386	6609	14
2958	2954	2
6209	6208	2
5759	6585	28
1696	6585	28
5973	6651	7
4180	6585	28
474	6556	14
5367	163	5
750	6585	28
2070	6651	19
5298	5291	2
4376	6651	19
459	6651	7
1261	1261	11
3495	163	5
2918	6651	7
6218	163	5
4653	6651	19
6491	6555	14
287	6585	28
3305	6651	19
4711	163	5
2805	163	5
194	102	4
185	6555	14
3080	6585	28
3077	6651	19
2260	6585	28
3722	6622	14
5758	163	5
3910	6651	7
303	6651	7
1634	163	5
1859	6558	14
1112	6585	28
1304	143	4
5876	6651	7
4941	6585	28
6412	163	5
5770	6651	19
5927	5907	2
3417	3408	2
1403	6585	28
3185	6585	28
3905	3894	2
6113	6555	14
5176	5152	2
2294	6651	7
3538	3538	18
3926	6651	7
5962	6585	28
5127	163	5
1980	6585	28
832	6554	14
4250	6651	19
4647	6585	28
2297	163	5
5158	6651	7
1715	6651	19
3421	6651	7
2278	2275	2
309	163	5
374	6555	14
2697	6593	14
6287	6651	19
1259	6543	28
6006	163	5
5450	6651	7
1731	6651	19
6157	163	5
610	6585	28
3228	6585	28
6247	6554	14
2210	2203	2
4513	6651	7
2855	2846	2
1334	6555	14
4693	4675	2
3569	6651	7
4999	6585	28
167	163	5
1661	1654	2
4318	163	5
1430	1429	2
1955	6585	28
4102	6651	22
2643	163	5
1898	6585	28
2718	6592	14
6250	163	5
3694	6620	14
1760	6585	28
4702	6604	14
4611	6585	28
5653	6651	7
3383	163	5
3614	3604	2
4942	6651	7
5566	5560	2
1501	6629	28
6432	6585	28
229	6569	12
4144	6651	7
4764	4753	2
6318	6585	28
2399	6565	12
1794	1789	2
4742	6618	14
3542	6651	19
1414	6554	14
2056	163	5
1446	6585	28
6181	6181	18
2259	6585	28
5537	6651	7
872	6651	7
170	6651	19
2110	6651	19
341	6651	19
5118	6621	14
2786	6585	28
5953	6585	28
3413	163	5
4502	163	5
2852	163	5
393	6585	28
3989	6651	19
3512	3505	2
3943	163	5
5018	6651	7
3866	6651	7
369	6651	7
5363	6623	14
2017	163	5
528	6651	19
3705	6651	7
6029	6585	28
3324	6592	14
3873	3868	2
4279	4267	2
2697	6585	28
3509	6651	7
4642	6553	14
2567	163	5
6640	6567	28
5704	6651	7
6289	6289	18
4676	6585	28
5253	163	5
3208	6595	14
5909	6585	28
4225	163	5
5460	5456	2
1779	6651	19
4252	4241	2
1270	6569	12
1862	6552	14
5367	6651	7
6180	163	5
796	793	2
3625	6651	19
4943	6628	14
5025	5022	2
418	163	5
5670	6651	19
2605	6651	19
6229	163	5
4434	6605	14
2431	6543	28
6429	6651	7
2961	6597	14
2099	6651	19
291	6585	28
6447	6556	14
814	6651	7
4006	6585	28
5857	6651	19
4132	4111	2
2183	163	5
4193	6585	28
5104	6585	28
3912	163	5
3370	6585	28
2025	6651	19
5200	6585	28
3295	6651	19
2033	6651	19
254	102	4
4398	6585	28
1134	6651	19
2321	6543	28
1086	6585	28
2598	6591	14
2390	6543	28
4496	6615	14
3798	3781	2
1931	163	5
3050	6651	19
2996	163	5
890	6558	14
3292	6593	14
1176	6651	7
1257	6651	3
3132	6585	28
3039	6600	14
5487	163	5
1251	163	5
1955	6555	14
6574	95	8
6614	6651	1
1815	6651	7
2639	6651	7
4230	6585	28
5692	163	5
3741	3729	2
5932	6628	14
4822	4805	2
3550	6651	7
3331	163	5
5017	163	5
3447	6651	7
281	280	2
2966	6651	19
3692	163	5
4439	4432	2
913	910	2
4499	6651	7
2124	6585	28
1693	6651	19
836	829	2
826	6651	19
2262	2257	2
5584	6627	14
2454	6565	12
4498	6585	28
5240	6651	7
563	6651	7
6247	6651	19
1403	1402	2
3269	163	5
1967	6651	19
6201	6585	28
3900	6609	14
5363	163	5
1048	1045	2
952	6557	14
3932	6651	19
4079	6585	28
3477	6585	28
1340	163	5
399	163	5
704	703	2
3164	163	5
5470	6617	14
2157	2149	2
4998	6605	14
2422	6565	12
5509	5508	2
1801	1798	2
3410	3408	2
4895	6651	7
3457	6595	14
5734	163	5
3274	6585	28
4734	6610	14
6135	6585	28
787	163	5
263	6552	14
2246	163	5
2945	2943	2
5555	6624	14
3371	6651	7
1539	163	5
300	163	5
1010	1009	2
2169	163	5
2358	6651	3
6186	6651	7
392	388	2
4908	6585	28
2655	6651	7
226	151	4
517	6651	19
3687	3677	2
3778	6585	28
4271	4267	2
5453	5447	2
3376	6651	7
1634	6651	19
2315	4	4
5451	6585	28
3751	6585	28
5133	5126	2
1621	6651	7
1047	6585	28
5481	6628	14
6201	6199	2
5932	6651	7
1581	6651	7
6483	163	5
5178	6651	22
1382	6585	28
6270	6262	2
642	6651	7
4887	6585	28
516	6553	14
2619	2619	18
5110	6651	19
6650	6585	9
4599	6651	19
928	928	18
2496	6651	7
2799	6651	7
5434	5421	2
4965	6651	7
4517	6651	19
796	6585	28
1142	6651	19
4868	163	5
4196	6651	7
1957	6557	14
6449	6651	7
2969	6585	28
3319	163	5
4237	163	5
5243	6607	14
2345	6651	3
5709	6622	14
1997	6651	19
2299	6585	28
6459	6451	2
2610	163	5
6192	163	5
1768	6585	28
2001	6651	7
3358	163	5
1088	6651	7
3466	6585	28
2517	6553	14
4921	6585	28
6543	5	8
2806	6585	28
3086	3084	2
392	6555	14
2442	1	4
300	6651	7
187	163	5
4682	6585	28
2980	6594	14
3513	6598	14
470	6552	14
1540	163	5
2941	6585	28
6175	163	5
3059	6585	28
5927	6623	14
455	6651	7
4664	6651	19
2457	6651	3
5345	6605	14
4916	138	7
2907	163	5
968	6555	14
4782	6651	19
1380	6651	7
2356	6565	12
5127	5126	2
4041	163	5
2457	4	4
1398	6585	28
2062	163	5
6232	163	5
1842	163	5
2930	163	5
1428	163	5
3321	163	5
3646	6585	28
2674	2672	2
1385	163	5
3971	3946	2
6124	6585	28
5832	163	5
1410	6651	19
2396	6644	10
4183	4163	2
3165	6651	19
360	352	2
4194	6608	14
627	163	5
2537	6651	19
3358	3355	2
5113	6651	7
5019	6626	14
5302	6651	19
3575	3571	2
3860	163	5
3548	3538	2
2242	6585	28
2508	6651	19
3719	6651	19
3740	6585	28
1933	6629	28
418	415	2
6501	6496	2
3613	6599	14
1659	6556	14
391	6651	19
1647	1645	2
257	102	4
5269	5265	2
472	6554	14
2364	6556	14
184	6554	14
2134	163	5
3019	6651	7
1900	6585	28
1134	1126	2
635	6555	14
1502	6585	28
3748	6651	19
4619	6585	28
5898	163	5
275	6651	7
2657	163	5
5106	6651	7
4824	6622	14
1735	1735	18
6024	163	5
463	6585	28
452	6651	19
4643	163	5
3773	3755	2
5801	6585	28
1472	58	7
3689	6651	7
3881	6616	14
2941	2932	2
5209	6651	7
5477	6585	28
2962	2954	2
3524	3516	2
6393	6388	2
4630	163	5
6138	6136	2
4294	163	5
2419	151	4
2834	6651	7
2380	36	4
2647	6651	19
4295	4293	2
790	784	2
469	469	18
5645	5638	2
2902	163	5
561	6553	14
4536	6629	28
4886	6651	7
987	6556	14
6376	6557	14
6281	6280	2
1444	1438	2
6264	6585	28
6292	6585	28
6278	6651	19
1559	6555	14
4457	4432	2
5403	6611	14
2198	6555	14
1013	6651	7
2835	6651	22
1539	6651	19
5848	6651	7
5624	5612	2
339	6556	14
2204	6552	14
1558	6651	7
2243	2239	2
1673	6651	19
3679	6605	14
5647	6612	14
1582	1582	18
4339	6651	7
2542	2533	2
2990	2987	2
681	6651	19
3567	6651	19
1281	1281	11
1653	6651	7
6153	6651	7
5662	6627	14
915	6556	14
2563	6600	14
2790	6651	19
5743	5725	2
1891	6585	28
5666	6585	28
5742	5725	2
741	163	5
1901	163	5
4334	4319	2
2462	6625	21
4024	6629	28
4978	6651	19
2093	6585	28
6300	6553	14
1195	6651	19
675	6651	7
1596	6556	14
1295	6543	28
5375	6585	28
5325	6651	19
3834	6651	19
2032	6651	22
783	775	2
5921	163	5
5895	6651	19
5505	6626	14
311	307	2
1592	6552	14
1453	6585	28
421	415	2
3281	6651	19
3131	6593	14
3374	6651	7
4792	6651	7
4028	6585	28
2750	6651	19
1578	163	5
5295	6607	14
3964	6651	7
4328	6585	28
5927	6651	19
3647	6593	14
6436	6554	14
6245	6244	2
1718	6585	28
2356	6647	10
2942	6600	14
5033	6651	7
4848	4831	2
3714	163	5
2287	163	5
5252	5239	2
6476	71	7
2578	6651	19
1710	163	5
1981	163	5
3802	163	5
4792	6585	28
3744	6585	28
2337	6543	28
5217	163	5
6123	6118	2
3232	6585	28
3025	6651	7
5929	6585	28
3132	6594	14
4512	6605	14
6021	163	5
3589	6651	19
2433	6651	7
6639	6567	28
267	262	2
4467	6651	7
2763	6651	7
2599	6651	7
6410	6585	28
4705	6607	14
1800	6553	14
3143	6651	19
1973	6585	28
1296	1296	11
663	6651	7
1066	6651	19
577	6651	22
2418	6565	12
1587	163	5
235	6651	3
2191	6651	19
4474	163	5
5073	5048	2
4487	6651	7
6054	6651	19
5263	163	5
3934	6617	14
6531	6523	2
1054	1054	18
2489	2488	2
5124	6585	28
4677	6585	28
4055	4050	2
4515	163	5
3926	6585	28
434	6552	14
2538	6651	19
4901	4883	2
2431	2431	11
5321	5317	2
2759	2749	2
3893	6585	28
1540	6554	14
5255	6619	14
5817	6651	19
4454	6651	7
2876	2868	2
2889	2879	2
1195	163	5
4974	6651	7
5689	6628	14
6061	6557	14
5040	5022	2
4057	163	5
851	163	5
4805	4805	18
6582	6547	28
4012	6651	19
3910	163	5
2685	6651	7
2004	6651	7
5335	6585	28
893	6585	28
4462	6607	14
2363	2359	2
2349	6543	28
3319	6651	19
5493	5482	2
226	6651	3
2250	6651	19
5676	6615	14
1840	163	5
2154	6651	7
2380	6541	4
6581	5	8
1389	6651	19
3129	163	5
2180	2176	2
3090	6585	28
4016	6621	14
2149	6651	22
2220	2212	2
4867	163	5
725	6651	7
2005	6629	28
6011	163	5
5599	5586	2
4451	6651	19
6472	163	5
5766	5751	2
6250	51	7
4559	6651	7
3164	6595	14
4485	6604	14
4864	6610	14
2115	2113	2
670	163	5
6050	6651	7
3909	6585	28
3748	3729	2
4659	6613	14
5027	6585	28
627	6651	7
2055	6651	7
3235	6651	19
3070	163	5
1843	6651	22
1271	6569	12
1668	6585	28
2196	6651	19
3017	3009	2
2102	6558	14
6553	6553	16
4526	163	5
2443	2	4
5025	6585	28
2006	163	5
2208	6585	28
3918	6585	28
667	6629	28
3066	6651	19
5188	6651	19
5513	6651	19
3462	163	5
227	227	11
3541	6651	7
3653	3644	2
5173	6585	28
825	6651	7
5444	163	5
3934	3920	2
2469	6543	28
2936	163	5
6295	163	5
4548	4536	2
3682	3677	2
1081	6629	28
1110	6651	19
2204	6585	28
710	6585	28
2679	6651	7
1721	163	5
659	6651	19
2320	2320	11
6203	6651	7
5697	163	5
1800	6585	28
2661	6585	28
6030	6651	7
597	6651	7
6227	6651	7
3412	163	5
2439	6558	14
3966	6651	19
582	6585	28
4118	4111	2
4820	6585	28
5328	6614	14
1431	6553	14
3196	6585	28
827	6585	28
1003	6651	19
4841	6613	14
4238	163	5
617	6651	19
6341	6558	14
2412	4	4
695	694	2
2486	163	5
244	6553	14
725	163	5
4643	4640	2
4664	6585	28
1373	6651	7
1802	6651	19
2831	6597	14
1885	6651	7
3140	6585	28
4910	6651	19
735	6556	14
1486	1483	2
867	6651	19
6194	6585	28
5437	6619	14
4530	6585	28
5540	6651	7
2434	2432	2
4332	6651	19
5273	163	5
2762	6592	14
912	6553	14
1803	6585	28
626	6651	7
4129	163	5
2845	6600	14
5528	6623	14
3259	6651	19
2904	6651	19
2747	6651	7
2143	6585	28
1535	6651	7
4026	6605	14
2972	6651	19
5706	6619	14
5397	6651	7
3409	6651	19
1803	163	5
3048	3040	2
537	6651	7
5181	6585	28
5603	6585	28
3510	6595	14
5144	6585	28
3243	6585	28
3182	6591	14
5195	6611	14
2197	163	5
5999	6585	28
3749	6651	7
670	6651	19
5716	5716	18
1564	6629	28
5367	5343	2
3498	6651	7
2884	6651	19
4076	6629	28
3713	6585	28
2572	163	5
4866	6651	19
4995	6651	19
6232	6651	19
4623	6651	7
2085	163	5
5815	163	5
1934	1933	2
1582	6629	28
3024	6651	19
1532	6585	28
6006	6615	14
1901	1897	2
5141	6651	19
6436	163	5
1289	6569	12
514	6629	28
3905	6651	19
2744	6651	7
601	6557	14
5996	6585	28
5425	5421	2
6242	6235	2
5899	5881	2
5155	6651	7
981	6585	28
3980	3972	2
4849	6651	7
4759	6585	28
923	919	2
4548	6615	14
4062	4050	2
3541	6593	14
6557	44	1
4455	6626	14
588	6585	28
3640	6597	14
165	163	2
1120	6585	28
909	6585	28
3201	3192	2
6145	6145	18
1178	6651	7
6569	6543	27
3878	6651	19
4876	6585	28
6358	6557	14
3438	6651	19
6009	6618	14
3916	6651	19
2592	6596	14
3668	6651	19
4737	4727	2
4555	6622	14
2318	6565	12
228	6651	4
1793	6651	19
3996	6651	19
2409	2409	11
2134	2131	2
5350	6651	19
3298	6599	14
3884	6651	7
175	172	2
2717	6585	28
2820	6651	7
2827	6593	14
3415	6651	7
2429	6621	21
4833	4831	2
3192	3192	18
2291	6558	14
4978	163	5
6332	6325	2
5200	6651	19
3902	6651	19
1850	6585	28
3658	163	5
2212	6651	22
3771	6585	28
2780	2771	2
5142	6651	19
1818	6553	14
2857	6651	22
3230	6651	7
3115	6651	19
5067	6622	14
962	6585	28
5574	6651	7
3129	3128	2
1614	6651	7
4086	4076	2
3092	163	5
3699	3677	2
5258	6651	7
3839	3833	2
805	802	2
4734	6585	28
1117	6651	22
1698	1690	2
4045	6651	7
2740	6651	19
1249	6557	14
3963	6651	19
2969	6651	19
6310	6651	19
2871	6651	7
1572	163	5
2084	2077	2
794	793	2
5502	6623	14
3830	3807	2
6576	6563	28
3947	163	5
2624	6585	28
2139	2131	2
6178	6651	7
2635	2630	2
1124	6651	7
2337	6651	3
3091	3084	2
1626	1618	2
1273	1273	11
4309	6651	7
5481	163	5
410	6555	14
5988	163	5
5632	6585	28
4920	4918	2
3759	163	5
3105	6600	14
6439	163	5
3851	6585	28
1349	6552	14
4392	6585	28
1274	6594	21
3768	6616	14
4340	163	5
495	6651	19
819	163	5
5754	6585	28
4264	163	5
5458	6605	14
4636	6651	7
5551	6585	28
1286	6655	10
5163	6585	28
340	6651	19
3329	6651	7
807	6585	28
1107	6559	14
1397	6585	28
2505	2497	2
570	568	2
1723	6651	7
183	6651	7
381	379	2
5038	5022	2
2418	4	4
5383	163	5
965	6585	28
5117	6620	14
898	6585	28
3218	6594	14
2495	6585	28
955	955	18
6452	6552	14
4017	163	5
1040	6651	7
303	6585	28
4741	6617	14
6206	6558	14
2450	6651	4
4246	6651	7
6409	6406	2
5693	6651	19
2667	6555	14
5030	6611	14
1534	163	5
2819	163	5
6197	6651	19
6174	6651	7
5284	6585	28
5706	5690	2
958	6651	7
4686	6651	19
5224	6651	7
2356	3	4
2535	6651	19
3138	6600	14
737	6585	28
795	793	2
2468	6647	10
4761	6611	14
197	6543	28
6058	6651	19
3135	6651	7
986	6585	28
3047	6597	14
2605	2597	2
6085	6585	28
1049	6651	19
1193	6651	7
6462	6651	7
2840	6651	7
681	6651	7
4252	6614	14
5736	6614	14
2523	6651	19
5083	6651	7
3926	163	5
4856	6585	28
3544	6596	14
240	6652	10
2743	6651	19
5537	5534	2
6590	6567	28
1521	6585	28
2011	6651	19
4433	6585	28
1678	1672	2
2117	6651	19
3836	6651	19
4547	6651	7
5811	6585	28
4177	163	5
455	6651	19
2010	6556	14
3287	6651	7
2406	6543	28
3702	6651	19
5544	5534	2
2620	6651	7
2406	6655	10
2872	6585	28
859	6554	14
5406	6651	7
6275	6555	14
5530	6585	28
198	198	11
4148	6651	19
2233	6651	7
3064	3062	2
6407	6406	2
2540	6597	14
5098	6627	14
3331	6585	28
2437	2432	2
2383	6565	12
1115	6651	19
5448	6651	7
3456	3452	2
1251	6559	14
3228	163	5
5316	163	5
4633	6651	7
1979	6552	14
5294	6606	14
4533	6651	7
2478	89	4
4525	163	5
1712	163	5
2100	6556	14
409	6651	7
2973	2965	2
569	6585	28
4305	6651	19
3976	6651	19
400	6651	19
5154	5152	2
3431	6651	7
4762	4753	2
474	6585	28
3800	6651	7
6261	6651	7
904	901	2
2370	6645	10
612	6651	7
4385	4380	2
1325	1321	2
5864	6612	14
6434	163	5
5423	6651	19
632	6552	14
2407	6617	21
5650	6651	7
3967	3946	2
4109	6651	7
4489	6651	7
5891	6651	7
3403	163	5
4258	163	5
2665	163	5
6219	6553	14
4828	6651	19
5166	163	5
1916	163	5
4160	163	5
5480	163	5
428	6651	19
5218	6651	19
5329	163	5
464	6585	28
1254	1254	11
2693	6600	14
981	6651	7
922	6651	7
4446	6585	28
3023	6554	14
4733	6585	28
2310	6651	19
980	6585	28
589	6651	19
3171	6651	7
5030	6651	7
5631	6622	14
1495	6585	28
4558	163	5
405	6651	19
6258	6253	2
5463	5456	2
5879	6651	19
173	6552	14
423	6651	19
6095	6651	19
1418	163	5
2893	6585	28
1930	1924	2
2739	163	5
4397	4380	2
4743	163	5
4519	4510	2
1866	6585	28
1261	6592	21
3704	6651	7
570	6585	28
3314	6585	28
4963	6651	19
4564	6605	14
4546	6651	19
4901	6621	14
634	6554	14
1395	6585	28
2430	4	4
1856	6585	28
1835	6651	19
4811	6651	7
4672	6651	19
325	6651	22
4800	163	5
4431	163	5
3112	6651	19
3712	6585	28
5301	6585	28
2934	2932	2
3702	163	5
6392	6651	19
4877	6651	19
6457	6585	28
3377	3377	18
4480	6625	14
1076	163	5
5632	6651	7
5871	6585	28
4558	6585	28
5542	6611	14
1661	6558	14
3473	163	5
2335	6654	10
5383	6617	14
4481	6651	19
5594	6611	14
205	6651	3
271	6651	22
4348	163	5
1147	163	5
1209	6651	7
4535	4510	2
1096	6557	14
4920	6651	7
3727	6627	14
319	6651	7
2916	163	5
2757	6651	7
6213	163	5
3428	6651	7
1203	6651	7
5419	6585	28
3650	6651	7
3863	6651	19
3029	6629	28
5807	6651	7
5714	6585	28
1387	1384	2
2214	6585	28
6301	6585	28
733	6651	19
5756	6608	14
6612	6612	16
3330	163	5
1760	1753	2
5303	6615	14
4537	6604	14
1209	163	5
5967	6585	28
4841	163	5
5239	6629	28
4733	6651	19
469	6629	28
6163	6629	28
3132	6651	7
1566	1564	2
2370	6651	3
5499	163	5
5642	6651	7
4288	163	5
4264	6626	14
2655	6651	19
4367	4345	2
4248	6585	28
2091	6651	19
6368	6651	7
2514	2506	2
6164	163	5
6605	6577	28
1705	1699	2
1950	6651	19
5302	163	5
4346	163	5
570	6651	19
411	163	5
440	6585	28
1080	163	5
2537	2533	2
976	973	2
3963	163	5
447	442	2
2919	6585	28
6079	6557	14
3388	6651	19
1635	163	5
3739	6651	7
467	6558	14
963	6559	14
5473	6585	28
3750	6585	28
606	6553	14
3939	163	5
1689	6585	28
2181	6556	14
3008	6600	14
5532	6651	19
5595	163	5
4009	6651	7
2559	6596	14
3215	6591	14
1437	6651	7
673	6651	19
2742	2738	2
1684	6651	19
2445	4	4
2460	2460	11
2470	6549	10
4567	4562	2
6519	6514	2
2159	6651	7
620	6585	28
2309	6585	28
4659	4649	2
5005	4996	2
2468	6651	3
1660	6651	19
5186	6559	14
493	31	7
746	6558	14
6340	25	7
4656	6651	7
3398	163	5
1328	6651	19
1931	6651	19
4177	6651	19
726	6651	19
3980	6651	19
6119	6552	14
3528	6591	14
908	6585	28
1973	6651	19
3506	6585	28
894	6651	7
3838	163	5
232	6543	28
2058	2050	2
2415	1	4
3960	3946	2
2033	6585	28
6493	25	7
5396	6604	14
3123	6651	7
4223	6651	7
3010	6651	19
967	964	2
2994	6585	28
1698	163	5
4304	6585	28
1260	6543	28
170	163	5
3709	6609	14
3209	6651	19
1926	6553	14
958	6554	14
259	6543	28
4181	4163	2
3130	6585	28
3962	6651	19
4400	6623	14
1770	6651	19
2440	2432	2
2674	6585	28
2892	163	5
3688	163	5
6594	6542	15
1719	6651	7
1705	6557	14
6141	6136	2
2241	6553	14
545	6555	14
4830	6651	7
1279	78	4
736	163	5
5332	6651	19
4615	6651	7
4357	163	5
1247	6651	7
1663	1663	18
3718	6618	14
2213	6651	19
1240	163	5
5063	163	5
2585	6651	7
4081	6651	7
406	6629	28
2358	6566	12
6448	6557	14
4842	6614	14
1662	6585	28
2627	6651	7
5285	6651	7
3084	3084	18
6611	6611	16
2291	6585	28
1311	6600	21
3829	163	5
3888	6623	14
3414	6596	14
2483	6651	7
2758	2749	2
6167	6163	2
1124	163	5
6074	6552	14
3946	3946	18
5257	6651	19
2520	6651	7
3999	163	5
6491	6651	19
2774	6585	28
